1.249665745217656649e+03,1.826709431043306040e+03,1.170006334176885503e+03,1.511189631067051778e+03
1.641774732031103667e+03,2.917836348950664274e+02,1.331188697772496141e+02,1.826418090995101920e+03
1.051262372358906077e+03,7.116937336172519508e+02,1.204998476384995911e+03,6.349775242025949638e+02
4.601913706431146807e+02,9.415557980252178822e+02,1.932603419197923586e+03,7.266627458200587171e+02
1.714030233665676860e+03,9.805496300749260854e+02,4.862442020999508827e+02,9.610928565137999158e+02
3.976516463478574224e+02,3.791420274180512706e+01,9.639740500430642669e+02,2.158238202202085176e+02
7.274959637224767448e+02,3.104603932412452991e+02,1.766455049356840618e+03,1.556204794801812170e+02
3.493781536776285890e+01,1.718703983393032786e+03,1.202487221426681117e+03,1.765226020396809645e+03
5.911427498290515814e+02,2.869251139196276199e+02,8.887425928974492990e+02,4.839795057127658424e+02
8.628350512057754713e+02,8.591504107978364573e+02,1.655208608627014655e+03,1.544854490710636810e+03
1.031875227276681017e+03,5.352525657887390480e+02,5.055636926753106763e+02,1.519439251576626404e+01
1.000930317484295415e+03,7.957018716895115062e+01,1.168483057158192423e+03,1.815292800875607099e+03
1.689736975214437678e+02,1.930122596238962842e+03,1.597912733435823156e+03,5.095250846810275220e+02
5.453347650319981312e+02,2.147635937080532074e+02,1.041130602832214436e+03,1.020189905732693489e+02
1.062354578163494807e+03,1.711578342553177663e+03,1.373869689387096059e+03,8.670795650274078525e+02
6.299067434852048564e+02,1.790598713669169683e+03,1.475880583298234797e+03,1.668387127088831903e+03
8.807723052723164301e+02,1.110160258316954241e+03,1.416346481637155875e+03,1.518317253032583494e+03
2.304868299542637260e+02,3.264889951451066281e+02,1.174069633765994922e+03,9.712623777426190372e+02
1.311122367568167647e+03,6.551347040223009799e+02,1.543635778374558413e+03,9.469513083224608181e+02
1.666139807056225663e+03,8.522962964425106520e+02,1.935468283884473522e+03,2.990965106612226805e+02
7.036458761706214773e+02,1.148046293607348844e+03,1.380416096012908838e+03,9.660242018481330888e+02
1.500855731179385202e+03,1.325658211936568478e+03,4.253993942687819185e+02,4.767431705449540686e+02
1.411110314804484460e+02,1.671107053408922241e+02,5.463307651949664887e+02,1.961042677856595901e+03
5.598547007352891569e+02,1.742164389562703946e+03,1.547245185172349920e+03,1.982724753671283224e+03
1.045846827896006516e+03,5.632527261870756519e+01,1.040063263062930673e+03,5.572609529569858751e+02
2.503136368519609505e+02,2.551365214189289645e+02,1.579853015639993600e+03,1.097890328087419675e+03
1.401117581586445795e+03,1.137090678484510136e+03,1.398790340619941901e+02,3.887343487669496653e+02
3.612776562764028654e+02,7.578490305061695835e+02,1.907935337073769688e+03,1.220781906025039092e+02
6.606706750905156014e+02,9.075663284216966531e+02,8.001291869850484773e+02,1.711775559580387153e+03
8.485534370685998340e+01,1.348054155848787332e+03,8.360117219642477266e+02,1.930378991686483459e+03
1.711652831948066478e+03,1.916759220546466850e+03,9.037168428885311187e+02,2.192488769689424544e+02
1.588940372135082725e+03,4.362170720344456072e+02,1.550086141042227609e+03,1.561265639640944983e+03
1.227414338006183470e+03,8.283249320174868444e+02,5.549229152435726746e+02,6.346032480260626016e+02
1.983691976967576466e+03,1.438080388048143050e+03,8.598764536731171120e+02,9.013654078233979590e+02
1.249525714049065982e+03,1.032899524457026018e+03,6.863054517920028275e+02,1.146154794880500958e+03
1.515390606971981470e+03,6.212110722799721998e+02,9.747752208213599943e+02,1.932493049900620690e+03
9.249548226694015511e+02,1.001204136046942637e+02,1.692322516676734722e+03,5.825212560024147024e+02
2.278668621805652776e+02,7.985153181974537802e+02,1.990086203419551566e+03,1.737081125678496619e+03
6.174276274538017333e+02,1.647818872756099609e+03,8.440448862488798341e+02,2.595235781464973002e+02
4.248915595586599636e+01,7.140176674476430208e+02,6.807255220969756238e+02,1.252883456091237576e+03
7.755471627360626599e+02,4.735486752048312269e+02,9.390655343780202884e+02,1.499290118595610465e+03
1.016994278357744633e+03,1.830929030305103424e+03,1.800071508774777840e+03,6.580780554228960000e+02
4.433480110413845523e+02,1.946340915732608892e+03,5.575152275720809030e+02,5.254115914566899619e+02
1.806065097286104901e+03,1.171368034271704772e+02,1.984938855660420813e+02,1.744596597049700904e+03
2.652340453770316344e+02,1.996287610141264622e+03,1.134432038264139919e+03,1.694585504167051113e+03
8.129237613068860355e+02,7.886320850229088819e+01,1.410795411580255859e+03,7.902533157561520056e+02
1.228261688434498410e+03,1.495820058772704897e+03,9.753049968578307016e+02,6.578713690738192099e+02
9.407557179095060746e+02,1.071458883428568782e+02,1.871838943811500258e+03,7.231153176774796520e+02
3.020827268808616850e+02,8.785142522904403677e+02,1.071058317154795304e+03,5.005251249143789209e+02
1.258258708690107142e+03,8.978795220509923638e+02,7.775573254883978507e+02,5.957280927417516523e+02
1.237883783165642399e+03,1.880605760675017109e+03,1.100731254631061802e+03,1.540549847253174676e+03
8.427335192711259992e+01,1.600968696655011172e+03,1.343377139422517530e+03,8.735604768709415566e+02
1.488549902160905503e+03,1.352822774959436742e+02,1.886761321827961638e+03,8.167630530495107450e+02
1.206168842808517411e+03,1.499575696580679505e+03,1.384815724462773915e+03,1.722843913397423648e+03
1.678001292296525662e+03,1.715243898776537435e+03,1.785969975080044605e+03,6.950519357931734703e+02
5.675184519328697661e+02,3.725789280618292310e+02,7.075299041107600715e+02,6.608391111548361607e+01
1.311620640573389892e+03,5.229107215381354763e+02,5.964130425939322322e+02,8.828808250079482605e+02
4.943705036398351353e+02,5.389097294284171085e+02,5.544820017306582258e+02,1.961248468713876264e+03
1.583675144614893213e+02,5.189277850602402395e+02,3.239704077836964302e+02,1.261416847052421417e+03
2.763895579152921869e+02,1.517233422358228552e+02,1.435160088109986191e+03,1.684835732928268953e+03
5.261773220591643394e+02,1.877083859057474001e+03,1.798146243285889568e+03,1.237678568798951346e+03
1.495939781517101608e+02,7.241743955271826962e+02,4.278308729742121841e+02,1.935489728834904327e+03
2.617307049604389135e+01,3.695940198085876318e+02,9.859746442500186276e+02,6.182285347879674191e+02
1.139552498450992744e+03,1.307405933909938085e+03,4.574464409219700656e+02,3.929146412517376916e+02
1.812135665705295423e+03,1.148149420662658031e+03,1.990000645170883217e+03,1.811229469439230797e+03
1.703924290246115788e+03,7.821534807837524568e+02,1.043567472440547590e+03,4.263887443517157863e+02
1.510679783052946050e+03,5.531688306584310340e+02,9.701061405402691662e+02,3.543888252225890767e+01
6.134620296317502834e+02,6.415614706552689768e+02,4.978712148698671740e+02,1.321436124438853540e+03
7.455209470451484322e+02,1.306357528129316961e+03,6.929063634980905135e+02,1.641381426874742147e+03
1.526473446339283555e+03,8.812341952068862838e+02,1.901276947036493539e+03,3.845970320368417106e+02
1.957752472497189956e+03,6.574547744079796985e+02,1.145103838177871467e+03,1.540556451632185144e+03
9.975954369832415978e+02,8.739912420218934130e+02,1.907356522172633731e+03,1.837495177979298660e+03
6.763997721605386459e+01,1.287147064310686801e+03,4.504979674091513857e+02,3.664661963277640098e+02
1.232585356889998593e+03,8.540615042079302555e+01,8.393221128270575946e+02,1.538545429307741415e+03
1.120587518036589699e+03,6.440283022779771045e+02,3.157386718938370791e+02,1.240101678455143883e+03
9.184162271986007227e+02,1.256244760476692363e+03,1.708613545611043492e+03,1.693326769946367222e+03
2.060887730693912090e+02,1.216469066402015187e+03,1.989297404780522129e+03,1.209909150138867062e+03
1.652663748250686922e+03,1.456609920580720200e+03,1.413387001120353943e+03,1.855328134585251519e+03
1.716761044697607758e+03,6.974217703234164674e+02,3.565104581151204002e+02,1.388680348261272684e+03
5.586681263183752435e+02,9.052364073035092815e+02,1.039741102680631002e+03,9.855329547899489171e+02
3.456358161713002346e+02,1.683010280628667715e+03,5.555742985161324441e+02,1.129576246481559110e+03
5.246325503187684944e+02,1.538766401687049665e+03,3.747425273973217372e+02,1.699373222826437086e+03
5.125483045985141644e+02,8.278111341193272210e+02,8.391714153665881213e+02,1.082496971558829728e+03
5.097100311992634829e+02,1.330354158653849254e+03,2.894852224747297669e+02,8.679126363118214158e+02
7.303912188325525676e+02,1.850681550824040400e+01,1.945393357915171009e+03,9.226125201468970545e+02
1.898580752207489695e+03,8.808949943232413489e+02,4.764335100872187923e+02,1.538045277762417072e+03
1.084914220671464591e+03,1.006859037774329408e+03,1.395533213930530792e+03,1.630305897762208133e+03
7.968627979062688382e+02,1.515478194722711578e+03,6.463065641435634916e+02,1.079996826437733262e+03
1.990338003439338081e+03,1.517317607615801080e+03,3.594966949142121848e+02,3.974952354866978794e+02
1.852047074170656060e+03,1.099115671983549646e+03,5.192337110415386405e+02,8.290213279806406490e+02
1.924810112844854757e+03,2.374181992130785943e+02,1.398793547955880513e+03,1.578085360277940936e+03
1.013754497038201066e+03,2.029202230617848102e+02,7.249677965104730220e+02,9.627440916736588861e+02
9.756194328751450939e+02,2.675288245532574365e+02,8.737025996870444260e+02,1.465366521190619096e+03
1.980454296652821540e+03,9.718474675421217626e+02,1.283898958229313394e+03,9.217876496682741845e+02
1.479564380400999468e+01,8.889042559347906263e+02,1.134605913002818625e+03,1.243669463899334005e+03
5.474854510652513682e+02,8.252567007945949626e+02,3.889183497323365373e+02,9.578623074015877137e+02
8.659608114468102258e+02,7.995808343137954921e+01,3.410427005642728773e+02,7.524555408685498605e+02
1.308493264147316950e+03,1.851538214375819052e+03,1.154681839233231358e+03,1.005760310594682664e+03
1.054487708237932793e+03,7.408296798379299162e+02,1.714495447273291347e+03,1.146727529197051808e+03
7.814548570418527333e+02,1.384426422608558596e+03,8.371985898565825437e+02,1.104747870058822173e+03
1.174330379952731391e+03,4.834152876840249746e+02,1.689074881954435341e+02,5.156619025880700065e+02
1.595403501340628054e+03,3.819298386308032036e+02,1.833256477561395741e+02,1.778848330453672816e+03
3.676650913431029721e+02,3.718741296977219122e+02,9.646104496079195769e+02,1.250418094020426736e+02
1.774037965685623021e+03,4.602067024785570197e+02,1.209200624934857387e+03,1.076597797469040870e+03
1.992894442389412688e+03,8.060086746393144495e+02,1.647116703928892093e+03,1.451173646152285301e+03
4.035548733989178345e+02,1.086812880004577892e+03,8.859659259104187186e+02,1.722577695212146409e+02
1.224185951256568842e+03,1.075714677369254559e+03,1.742115285595593548e+02,1.871704170977469403e+03
1.368886794409891991e+03,1.729562143305764948e+03,8.499251097941895239e+01,1.680628713775691040e+03
1.203670722893738457e+03,3.338657151179040738e+02,6.578603916453447482e+02,1.619060169826868787e+03
7.292113902457275572e+02,8.705338294363104978e+02,8.996945569302924923e+02,1.737331791780315598e+03
1.795655591503862070e+03,3.669352354319516962e+02,2.171658129203530905e+02,4.366577911659330766e+02
1.900269281959917407e+03,1.999222285029806244e+03,1.656401300508907298e+03,2.088021788700147283e+02
1.805517696118228343e+02,2.260555268305410834e+02,1.875961805893339715e+03,5.665515229523407470e+02
3.432360288203648793e+02,1.744654622303219867e+03,1.294597553793046529e+02,1.138142480226238376e+03
7.890034411679465620e+02,1.009484139379881640e+03,5.578450151436367150e+02,1.200156604604080712e+03
1.056762693542419356e+03,1.416257240525057796e+03,1.733014264708830297e+03,1.746796098827768446e+03
8.105161495705710877e+02,1.100769893368701787e+03,7.323525051817938447e+02,1.042635785781256573e+03
2.634404115105335222e+02,1.913095074929565726e+03,1.473724105920341117e+03,1.392239959034573531e+03
1.983311740220112597e+03,1.170573095794317851e+03,8.744612811133761170e+02,2.269122892976049854e+02
2.927127378871199426e+02,1.918276259262370786e+03,1.465287665821561859e+03,1.187417571973650638e+03
1.723185752923386872e+03,9.714981416694123482e+02,1.321588568825899529e+03,1.308601138922852215e+03
1.097237983888043573e+03,1.583654274030091528e+03,1.123949891556539313e+02,5.505742703041368031e+02
1.183090674489749745e+03,6.177235092832644341e+02,1.327202503064460643e+03,1.533082081077300018e+03
1.106551525487135223e+03,1.225212270239463805e+03,9.997790475266139083e+02,6.695260320277365054e+02
9.860266818630343550e+02,1.196891313874041543e+03,1.906404363815343459e+03,1.188646459385838170e+03
1.087671513878490941e+03,5.911104955897803848e+02,1.448904160733283106e+03,8.377641445367214601e+02
9.613831852843424031e+02,1.041148853685918311e+03,1.418990480368108592e+03,6.671296421024430856e+02
1.420318520656499231e+03,1.155219721052287241e+03,1.645202217184448500e+03,6.235200550365537993e+02
8.305238390108364683e+02,1.959314467228759668e+03,6.876068609229311051e+02,1.664009942790186187e+03
1.005369171571407037e+03,3.628749133067976800e+02,1.286712042190888724e+03,7.869617034751903475e+02
1.196795987709424708e+03,1.851737006250063814e+03,7.663581458546886438e+01,1.463020745398625877e+03
1.771194241788449290e+03,1.904549239761180615e+03,4.164850482726118912e+02,3.945298276618549380e+02
3.785404542501720471e+02,5.620957072507315644e+01,6.911762210560888207e+02,1.377022576792754307e+03
3.991993061344818443e+02,1.176550019463946910e+03,1.352045879011502620e+03,1.639155803183751914e+03
1.068744925372275247e+03,3.195462487257510134e+02,1.704256414158327516e+03,1.557136182902659584e+03
1.264359517900437368e+03,9.185707119266817244e+02,4.664691826029496724e+02,1.147944185412325623e+03
4.242969900327404389e+02,8.550876964770637301e+01,1.448035661471851427e+03,1.425340649511372249e+03
1.675429962003133141e+03,1.215176227728702770e+03,5.407669757745951529e+02,1.805171603294739498e+03
1.507373031616458547e+03,1.064893016719019442e+03,3.534012971005780059e+02,1.781996223494317974e+03
1.454619438490818311e+03,2.018039946647969316e+02,1.407691384644500658e+03,4.846556351036743990e+02
8.039473652223994122e+02,8.497332276936324433e+02,3.064094916441697478e+02,4.614174866882194692e+02
9.184768980289237561e+02,1.703194233875831003e+02,5.655148978690751846e+02,1.698834072053874706e+03
5.571488770871242195e+02,5.417269115166271831e+02,8.047571740304340437e+02,6.583191067137244090e+02
1.675515403148229552e+03,1.711322673637981552e+03,5.576502362063751050e+00,1.552514484412669617e+03
5.570406447575959419e+02,9.156753211938006416e+02,1.038302196528757804e+03,2.811563255227191576e+02
1.552866816246659937e+03,1.364152334515855273e+03,3.143718500356682739e+02,1.714748141580635320e+03
1.709559093834227724e+03,1.065993155815014859e+01,1.765757175035669206e+03,1.947138901815865779e+02
1.371559338666985468e+03,1.554336097524066417e+03,6.821021801662587905e+02,1.755688196548744372e+03
1.451155782585747374e+03,8.118392606010127110e+02,1.021655464209511251e+03,1.259752620274247420e+03
7.690688088515311165e+02,7.165671890930389054e+02,1.334432880910916083e+03,1.166016668299398816e+03
4.347929526858829377e+02,6.410673891909151507e+02,1.255144901707511053e+03,7.774497804827022946e+02
1.644438463175373045e+03,1.882611394880748549e+03,1.053274758633520378e+03,1.308264425780502961e+03
4.152475875566485684e+02,1.875401575292789403e+03,7.840121460501708270e+02,1.432070380844019439e+02
3.456466939840377108e+02,1.796343791786400971e+03,1.373122781403469844e+03,5.280925141279540185e+02
1.532379520829324520e+03,1.937242363619034904e+03,6.731711045847413288e+02,4.851415433091523823e+02
6.693310921297883169e+02,1.164299220078541737e+02,1.065546855620818178e+03,2.350440782508933637e+02
1.911171049185968741e+03,1.175448176873435841e+03,1.876838933747580086e+03,1.563570240442994418e+03
2.329943345897505083e+02,1.913685154480035635e+03,3.714431977283476840e+02,9.028306515313537375e+02
7.621518039460075897e+02,1.696510488315693465e+03,1.062781519866439794e+03,1.416426775861804344e+03
